,id,State,Jurisdiction,AbbreviatedDistrict,ZoneAcres,FedStateAcres,MunicipalAcres,Jurisdiction_from_zoning,County,State_from_zoning,AbbreviatedDistrict_from_zoning,Full District,District Mapped,District Mapped But Extinct,Overlay,Type of Zoning District,Affordable Housing District,Elderly Housing District,1-Family Treatment,2-Family Treatment,3-Family Treatment,4+-Family Treatment,1-Family Min. Lot (ACRES),1-Family Front Setback (# of feet),1-Family Side Setback (# of feet),1-Family Rear Setback (# of feet),1-Family Max. Lot Coverage - Buildings (%),1-Family Max. Lot Coverage - Buildings & Impervious Surface (%),1-Family Min. # Parking Spaces,1-Family Max. Height (# of stories),1-Family Max. Height (# of feet),1-Family Floor to Area Ratio,1-Family Min. Unit Size (SF),2-Family Affordable Housing Only,2-Family Elderly Housing Only,2-Family Min. Lot (ACRES),2-Family Max. Density (UNITS/ACRE),2-Family Front Setback (# of feet),2-Family Side Setback (# of feet),2-Family Rear Setback (# of feet),2-Family Max. Lot Coverage - Buildings (%),2-Family Max. Lot Coverage - Buildings & Impervious Surface (%),2-Family Min. # Parking Spaces Per Studio or 1BR,2-Family Min. # Parking Spaces Per 2+ BR,2-Family Max. Height (# of stories),2-Family Max. Height (# of feet),2-Family Floor to Area Ratio,2-Family Min. Unit Size (SF),3-Family Affordable Housing Only,3-Family Elderly Housing Only,3-Family Min. Lot (ACRES),3-Family Max. Density (UNITS/ACRE),3-Family Front Setback (# of feet),3-Family Side Setback (# of feet),3-Family Rear Setback (# of feet),3-Family Max. Lot Coverage - Buildings (%),3-Family Max. Lot Coverage - Buildings & Impervious Surface (%),3-Family Min. # Parking Spaces Per Studio or 1BR,3-Family Min. # Parking Spaces Per 2+ BR,3-Family Connection to Sewer and/or Water Required,3-Family Connection or Proximity to Public Transit Required,3-Family Max. Height (# of stories),3-Family Max. Height (# of feet),3-Family Floor to Area Ratio,3-Family Min. Unit Size (SF),3-Family Max. # Bedrooms Per Unit,4+-Family Affordable Housing Only,4+-Family Elderly Housing Only,4+-Family Min. Lot (ACRES),4+-Family Max. Density (UNITS/ACRE),4+-Family Front Setback (# of feet),4+-Family Side Setback (# of feet),4+-Family Rear Setback (# of feet),4+-Family Max. Lot Coverage - Buildings (%),4+-Family Max. Lot Coverage - Buildings & Impervious Surface (%),4+-Family Min. # Parking Spaces Per Studio or 1BR,4+-Family Min. # Parking Spaces Per 2+ BR,4+-Family Connection to Sewer and/or Water Required,4+-Family Connection or Proximity to Public Transit Required,4+-Family Max. Height (# of stories),4+-Family Max. Height (# of feet),4+-Family Floor to Area Ratio,4+-Family Min. Unit Size (SF),4+-Family Max. # Bedrooms Per Unit,4+-Family Max. # Units Per Building,Affordable Housing (AH) Treatment,AH - Definition,AH - Elderly Housing Only,AH Min. Lot (ACRES),AH Max. Density (UNITS/ACRE),AH Min. # Parking Spaces Per Studio or 1BR,AH Min. # Parking Spaces Per 2+ BR,AH Connection to Sewer and/or Water Required,AH Connection or Proximity to Public Transit Required,AH Min. Unit Size (SF),AH Max. # Bedrooms Per Unit,AH Max. # Units Per  Building,Accessory Dwelling Unit (ADU) Treatment,ADU Employee or Family Occupancy Required,ADU Renter Occupancy Prohibited,ADU Owner Occupancy Required,ADU Elderly Housing Only,ADU Min. Lot (acres),ADU Min. # Parking Spaces (Additional to Main Unit),"ADU Restricted to Only Primary Structure (i.e., No Outbuildings like Garages)",ADU Max. Size (% of Main Unit),ADU Max. Size (SF),ADU Max. # Bedrooms Per Unit,Planned Residential Development (PRD) Treatment,Mobile or Manufactured Home Park (Y/N),PRD Min. Lot (Acres),PRD Max. Density (Units/Acre),PRD Max. # Units Per Development,Tooltip Notes,AduMaxSizeLimit,1MUS,2MUS,3MUS,4MUS,MUS,1MLS,2MLS,3MLS,4MLS,1E,2E,3E,4E,AEld,PK
20,NORTH CAROLINA--RALEIGH--CX-/-SRPOD,North Carolina,Raleigh,CX-/-SRPOD,104.61455468317338,0.029176729564166993,104.58537795360921,,,,,Commercial Mixed Use/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Public Hearing,No,0.0,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
21,NORTH CAROLINA--RALEIGH--CX-/-SRPOD/-SHOD-2,North Carolina,Raleigh,CX-/-SRPOD,21.21559037783893,0.00046308539352266846,21.215127292445406,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Public Hearing,No,0.0,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
22,NORTH CAROLINA--RALEIGH--CX-/-SRPOD/-SWPOD,North Carolina,Raleigh,CX-/-SRPOD,2.0434152279579045,0.0,2.0434152279579045,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Public Hearing,No,0.0,,30.0,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
23,NORTH CAROLINA--RALEIGH--CX-/-SWPOD,North Carolina,Raleigh,CX-/-SWPOD,2.4007478217467613,0.0,2.4007478217467613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,NORTH CAROLINA--RALEIGH--CX-/-UWPOD,North Carolina,Raleigh,CX-/-UWPOD,351.89814642863354,0.0,351.89814642863354,,,,,Commercial Mixed Use/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,24-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,24-70% & sometimes contexual,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,24-70% & sometimes contexual,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,800,,Allowed/Conditional,No,0.3,,30.0,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
25,NORTH CAROLINA--RALEIGH--DX-,North Carolina,Raleigh,DX-,497.22219617067674,0.0,497.22219617067674,Raleigh,Wake,North Carolina,DX-,Downtown Mixed Use,Yes,,No,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction;  A caretaker's unit is permitted as an accessory dwelling unit; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,B,B,B,B,No,No,No,No,No,
26,NORTH CAROLINA--RALEIGH--DX-/-HOD-G,North Carolina,Raleigh,DX-/-HOD-G,82.87904706773276,0.0,82.87904706773276,,,,,Downtown Mixed Use/General Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
27,NORTH CAROLINA--RALEIGH--DX-/-HOD-G/-NCOD,North Carolina,Raleigh,DX-/-HOD-G/-NCOD,0.19938131843437693,0.0,0.19938131843437693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,NORTH CAROLINA--RALEIGH--DX-/-NCOD,North Carolina,Raleigh,DX-/-NCOD,0.45789414426947495,0.0,0.45789414426947495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,NORTH CAROLINA--RALEIGH--DX-/-SRPOD,North Carolina,Raleigh,DX-/-SRPOD,5.686229946093572,0.0,5.686229946093572,,,,,Downtown Mixed Use/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.08 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House; Set by district for Townhouse,26 for Tiny House; 40 for Attached House; Set by district for Townhouse,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments & Mixed Use Building; 10 for Townhouse,5 for Apartments & Mixed Use Building; 10 for Townhouse,0-6 for Apartments & Mixed Use Building; 20 for Townhouse,,,,,Yes,No,"Set by district for Townhouse, Apartments, & Mixed Use Building","Set by district for Townhouse, Apartments, & Mixed Use Building",,,,No,No,0.08 for Townhouse; 0.17 for Apartments,,5 for Apartments; 10 for Townhouse,5 for Apartments; 10 for Townhouse,0-6 for Apartments; 20 for Townhouse,,,,,Yes,No,Set by district for Townhouse and Apartments,Set by district for Townhouse and Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Public Hearing,No,0.0,,,"For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction;  A caretaker's unit is permitted as an accessory dwelling unit; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
30,NORTH CAROLINA--RALEIGH--IH,North Carolina,Raleigh,IH,1568.4811463591952,0.00020214359851884913,1568.4809442155968,Raleigh,Wake,North Carolina,IH,Heavy Industrial,Yes,,No,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
31,NORTH CAROLINA--RALEIGH--IH/-AOD,North Carolina,Raleigh,IH/-AOD,164.60557228798544,0.0,164.60557228798544,,,,,Heavy Industrial/Airport Overlay,,,,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,,,,,,,,,,,Prohibited,,,,,See Sec. 5.2.1. for additional context.,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
32,NORTH CAROLINA--RALEIGH--IH/-SHOD-1,North Carolina,Raleigh,IH/-SHOD-1,337.9491476589581,0.0,337.9491476589581,,,,,Heavy Industrial/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,Contextual,Contextual,Contextual,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
33,NORTH CAROLINA--RALEIGH--IH/-SHOD-2,North Carolina,Raleigh,IH/-SHOD-2,442.31115590454175,0.0,442.31115590454175,,,,,Heavy Industrial/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,Contextual,Contextual,Contextual,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
34,NORTH CAROLINA--RALEIGH--IH/-SHOD-2/-AOD,North Carolina,Raleigh,IH/-SHOD-2,106.68303855346892,0.0,106.68303855346892,,,,,,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,Contextual,Contextual,Contextual,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
35,NORTH CAROLINA--RALEIGH--IH/-SRPOD,North Carolina,Raleigh,IH/-SRPOD,59.292982738718685,0.557940768606309,58.73504197011238,,,,,Heavy Industrial/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,,,,,,,,,,,Public Hearing,No,0.0,,,,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
36,NORTH CAROLINA--RALEIGH--IH/-SRPOD/-SHOD-2,North Carolina,Raleigh,IH/-SRPOD,8.861173234886467,0.0,8.861173234886467,,,,,,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Prohibited,,,,,,,,,,,,Prohibited,,,,,,,,,,,Public Hearing,No,0.0,,,,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
37,NORTH CAROLINA--RALEIGH--IH/-SWPOD,North Carolina,Raleigh,IH/-SWPOD,32.145704186934395,0.0843782876501921,32.061325899284206,,,,,Heavy Industrial/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,See Sec 9.5.3.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
38,NORTH CAROLINA--RALEIGH--IH/-UWPOD,North Carolina,Raleigh,IH/-UWPOD,545.9092840484851,0.0,545.9092840484851,,,,,Heavy Industrial/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Prohibited,,,,,,,,,,,Not Mentioned,,,,,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
39,NORTH CAROLINA--RALEIGH--IX-,North Carolina,Raleigh,IX-,5515.825855777127,327.1599193672179,5188.665936409909,Raleigh,Wake,North Carolina,IX-,Industrial Mixed Use,Yes,,No,Nonresidential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,"Residential use only allowed in upper stories of a mixed use building; For other development options for housing types see 3.7 (Frequent Transit); Additional setbacks may apply due to frontage or transition zone requirements, see Sec 3.4. and Sec 3.5.; No parking minimums in jurisdiction;  A caretaker's unit is permitted as an accessory dwelling unit; Allowed PRD is a Cottage Court, see Sec 3.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
40,NORTH CAROLINA--RALEIGH--IX-/-AOD,North Carolina,Raleigh,IX-/-AOD,599.8019445188861,0.15840531310346453,599.6435392057826,,,,,Industrial Mixed Use/Airport Overlay,,,,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,,Prohibited,,,,,,,,,,,,Prohibited,Yes,,,,,0.0,,,,,Prohibited,,,,,See Sec. 5.2.1. for additional context.,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
41,NORTH CAROLINA--RALEIGH--IX-/-AOD/-MPOD,North Carolina,Raleigh,IX-/-AOD,75.11787683621048,0.1990368534466424,74.91883998276384,,,,,,,,,Nonresidential,No,No,Prohibited,Prohibited,Prohibited,Prohibited,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,No,No,,,5,5,0-6,,,,,Yes,No,Set by district,Set by district,,,,,Prohibited,,,,,,,,,,,,Prohibited,Yes,,,,,0.0,,,,,Prohibited,,,,,See Sec. 5.2.1. for additional context.,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
42,NORTH CAROLINA--RALEIGH--IX-/-HOD-G,North Carolina,Raleigh,IX-/-HOD-G,3.0481899327927184,0.0,3.0481899327927184,,,,,Industrial Mixed Use/General Historic Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,,,,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
43,NORTH CAROLINA--RALEIGH--IX-/-MPOD,North Carolina,Raleigh,IX-/-MPOD,99.6391737680012,0.256059883642604,99.3831138843586,,,,,Industrial Mixed Use/Metro-Park Overlay,,,,Mixed with Residential,No,No,Prohibited,Prohibited,Allowed/Conditional,Allowed/Conditional,,Contextual,Contextual,Contextual,,45,,,"45 if within 1,000' of a Metro-Park boundary",,,,,,,Contextual,Contextual,Contextual,,45,,,,"45 if within 1,000 ft of a Metro-Park boundary",,,No,No,,,Contextual,Contextual,Contextual,,45,,,Yes,No,Set by district,"45 if within 1,000 ft of a Metro-Park boundary",,,,No,No,,,Contextual,Contextual,Contextual,,45,,,Yes,No,Set by district,"45 if within 1,000 ft of a Metro-Park boundary",,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,Yes,,,,,0.0,,,,,Prohibited,,,,,32' setback for any site larger than two acres abutting a Metro-Park boundary.,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
44,NORTH CAROLINA--RALEIGH--IX-/-NCOD,North Carolina,Raleigh,IX-/-NCOD,0.4973476108158794,0.0,0.4973476108158794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
